-10.300000190734863,-8.699999809265137,-6.5,-4.699999809265137,-5.5,-7.800000190734863,-10.899999618530273,-13.800000190734863,-16.700000762939453,-19.799999237060547,-9.625,-11.5625,-13.5625,-15.5625,-17.5625,-19.5625,-21.625,-23.6875,-25.75,-27.875,-197.4151153564453,-197.7452392578125,-12.0,12.0,-2.9912127678871183,-6.5,-4.699999809265137,-5.5,-7.800000190734863,-10.899999618530273,-13.800000190734863,-16.700000762939453,-19.799999237060547,-23.100000381469727,-26.799999237060547,-13.5625,-15.5625,-17.5625,-19.5625,-21.625,-23.6875,-25.75,-27.875,-30.125,-32.3125,-253.1456756591797,-206.3069610595703,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.5,-4.699999809265137,-5.5,-7.800000190734863,-10.899999618530273,-13.800000190734863,-16.700000762939453,-19.799999237060547,-23.100000381469727,-26.799999237060547,-13.5625,-15.5625,-17.5625,-19.5625,-21.625,-23.6875,-25.75,-27.875,-30.125,-32.3125,-253.1456756591797,-206.3069610595703,12.0,11.999999979353872,-3.7987026984421104,-5.5,-7.800000190734863,-10.899999618530273,-13.800000190734863,-16.700000762939453,-19.799999237060547,-23.100000381469727,-26.799999237060547,-27.600000381469727,-26.5,-17.5625,-19.5625,-21.625,-23.6875,-25.75,-27.875,-30.125,-32.3125,-34.5625,-36.8125,-152.813232421875,-213.0364532470703,11.999999979353872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.5,-7.800000190734863,-10.899999618530273,-13.800000190734863,-16.700000762939453,-19.799999237060547,-23.100000381469727,-26.799999237060547,-27.600000381469727,-26.5,-17.5625,-19.5625,-21.625,-23.6875,-25.75,-27.875,-30.125,-32.3125,-34.5625,-36.8125,-152.813232421875,-213.0364532470703,11.999999979353872,-11.99999999371169,-9.763520619400571,-10.899999618530273,-13.800000190734863,-16.700000762939453,-19.799999237060547,-23.100000381469727,-26.799999237060547,-27.600000381469727,-26.5,-24.600000381469727,-22.899999618530273,-21.625,-23.6875,-25.75,-27.875,-30.125,-32.3125,-34.5625,-36.8125,-39.0,-41.1875,-33.40046310424805,-215.09332275390625,-11.99999999371169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10.899999618530273,-13.800000190734863,-16.700000762939453,-19.799999237060547,-23.100000381469727,-26.799999237060547,-27.600000381469727,-26.5,-24.600000381469727,-22.899999618530273,-21.625,-23.6875,-25.75,-27.875,-30.125,-32.3125,-34.5625,-36.8125,-39.0,-41.1875,-33.40046310424805,-215.09332275390625,-11.99999999371169,-12.0,-8.885680377025409,-16.700000762939453,-19.799999237060547,-23.100000381469727,-26.799999237060547,-27.600000381469727,-26.5,-24.600000381469727,-22.899999618530273,-22.899999618530273,-25.200000762939453,-25.75,-27.875,-30.125,-32.3125,-34.5625,-36.8125,-39.0,-41.1875,-43.25,-45.25,-67.3763198852539,-210.65972900390625,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16.700000762939453,-19.799999237060547,-23.100000381469727,-26.799999237060547,-27.600000381469727,-26.5,-24.600000381469727,-22.899999618530273,-22.899999618530273,-25.200000762939453,-25.75,-27.875,-30.125,-32.3125,-34.5625,-36.8125,-39.0,-41.1875,-43.25,-45.25,-67.3763198852539,-210.65972900390625,-12.0,-12.0,-6.530691564512254,-23.100000381469727,-26.799999237060547,-27.600000381469727,-26.5,-24.600000381469727,-22.899999618530273,-22.899999618530273,-25.200000762939453,-28.100000381469727,-30.899999618530273,-30.125,-32.3125,-34.5625,-36.8125,-39.0,-41.1875,-43.25,-45.25,-47.25,-49.1875,-145.5208282470703,-205.57223510742188,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-23.100000381469727,-26.799999237060547,-27.600000381469727,-26.5,-24.600000381469727,-22.899999618530273,-22.899999618530273,-25.200000762939453,-28.100000381469727,-30.899999618530273,-30.125,-32.3125,-34.5625,-36.8125,-39.0,-41.1875,-43.25,-45.25,-47.25,-49.1875,-145.5208282470703,-205.57223510742188,-12.0,-11.999999987447579,-4.6245697714221485,-27.600000381469727,-26.5,-24.600000381469727,-22.899999618530273,-22.899999618530273,-25.200000762939453,-28.100000381469727,-30.899999618530273,-33.79999923706055,-36.900001525878906,-34.5625,-36.8125,-39.0,-41.1875,-43.25,-45.25,-47.25,-49.1875,-51.1875,-53.1875,-201.5333709716797,-203.56622314453125,-11.999999987447579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.600000381469727,-26.5,-24.600000381469727,-22.899999618530273,-22.899999618530273,-25.200000762939453,-28.100000381469727,-30.899999618530273,-33.79999923706055,-36.900001525878906,-34.5625,-36.8125,-39.0,-41.1875,-43.25,-45.25,-47.25,-49.1875,-51.1875,-53.1875,-201.5333709716797,-203.56622314453125,-11.999999987447579,12.0,-5.419279784737836,-24.600000381469727,-22.899999618530273,-22.899999618530273,-25.200000762939453,-28.100000381469727,-30.899999618530273,-33.79999923706055,-36.900001525878906,-40.5,-44.5,-39.0,-41.1875,-43.25,-45.25,-47.25,-49.1875,-51.1875,-53.1875,-55.1875,-57.3125,-266.5813293457031,-204.78237915039062,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.600000381469727,-22.899999618530273,-22.899999618530273,-25.200000762939453,-28.100000381469727,-30.899999618530273,-33.79999923706055,-36.900001525878906,-40.5,-44.5,-39.0,-41.1875,-43.25,-45.25,-47.25,-49.1875,-51.1875,-53.1875,-55.1875,-57.3125,-266.5813293457031,-204.78237915039062,12.0,12.0,-5.1714230506897,-22.899999618530273,-25.200000762939453,-28.100000381469727,-30.899999618530273,-33.79999923706055,-36.900001525878906,-40.5,-44.5,-46.29999923706055,-45.20000076293945,-43.25,-45.25,-47.25,-49.1875,-51.1875,-53.1875,-55.1875,-57.3125,-59.375,-61.5,-177.4120635986328,-206.56072998046875,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-22.899999618530273,-25.200000762939453,-28.100000381469727,-30.899999618530273,-33.79999923706055,-36.900001525878906,-40.5,-44.5,-46.29999923706055,-45.20000076293945,-43.25,-45.25,-47.25,-49.1875,-51.1875,-53.1875,-55.1875,-57.3125,-59.375,-61.5,-177.4120635986328,-206.56072998046875,12.0,-11.99999997197172,-11.621103056927053,-28.100000381469727,-30.899999618530273,-33.79999923706055,-36.900001525878906,-40.5,-44.5,-46.29999923706055,-45.20000076293945,-43.29999923706055,-41.5,-47.25,-49.1875,-51.1875,-53.1875,-55.1875,-57.3125,-59.375,-61.5,-63.5,-65.5,-47.143714904785156,-204.19886779785156,-11.99999997197172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-28.100000381469727,-30.899999618530273,-33.79999923706055,-36.900001525878906,-40.5,-44.5,-46.29999923706055,-45.20000076293945,-43.29999923706055,-41.5,-47.25,-49.1875,-51.1875,-53.1875,-55.1875,-57.3125,-59.375,-61.5,-63.5,-65.5,-47.143714904785156,-204.19886779785156,-11.99999997197172,-11.999999993783085,-10.723432250082364,-33.79999923706055,-36.900001525878906,-40.5,-44.5,-46.29999923706055,-45.20000076293945,-43.29999923706055,-41.5,-41.599998474121094,-43.79999923706055,-51.1875,-53.1875,-55.1875,-57.3125,-59.375,-61.5,-63.5,-65.5,-67.375,-69.1875,-75.77196502685547,-196.93727111816406,-11.999999993783085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.79999923706055,-36.900001525878906,-40.5,-44.5,-46.29999923706055,-45.20000076293945,-43.29999923706055,-41.5,-41.599998474121094,-43.79999923706055,-51.1875,-53.1875,-55.1875,-57.3125,-59.375,-61.5,-63.5,-65.5,-67.375,-69.1875,-75.77196502685547,-196.93727111816406,-11.999999993783085,-12.0,-7.764765045563992,-40.5,-44.5,-46.29999923706055,-45.20000076293945,-43.29999923706055,-41.5,-41.599998474121094,-43.79999923706055,-46.79999923706055,-49.900001525878906,-55.1875,-57.3125,-59.375,-61.5,-63.5,-65.5,-67.375,-69.1875,-70.9375,-72.6875,-158.49411010742188,-189.03985595703125,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-40.5,-44.5,-46.29999923706055,-45.20000076293945,-43.29999923706055,-41.5,-41.599998474121094,-43.79999923706055,-46.79999923706055,-49.900001525878906,-55.1875,-57.3125,-59.375,-61.5,-63.5,-65.5,-67.375,-69.1875,-70.9375,-72.6875,-158.49411010742188,-189.03985595703125,-12.0,12.0,-7.421864874076856,-46.29999923706055,-45.20000076293945,-43.29999923706055,-41.5,-41.599998474121094,-43.79999923706055,-46.79999923706055,-49.900001525878906,-53.0,-55.900001525878906,-59.375,-61.5,-63.5,-65.5,-67.375,-69.1875,-70.9375,-72.6875,-74.5,-76.3125,-209.03623962402344,-186.23550415039062,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-46.29999923706055,-45.20000076293945,-43.29999923706055,-41.5,-41.599998474121094,-43.79999923706055,-46.79999923706055,-49.900001525878906,-53.0,-55.900001525878906,-59.375,-61.5,-63.5,-65.5,-67.375,-69.1875,-70.9375,-72.6875,-74.5,-76.3125,-209.03623962402344,-186.23550415039062,12.0,11.999999999467736,-9.473762328356377,-43.29999923706055,-41.5,-41.599998474121094,-43.79999923706055,-46.79999923706055,-49.900001525878906,-53.0,-55.900001525878906,-57.0,-55.400001525878906,-63.5,-65.5,-67.375,-69.1875,-70.9375,-72.6875,-74.5,-76.3125,-78.25,-80.25,-119.38319396972656,-190.1907196044922,11.999999999467736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-43.29999923706055,-41.5,-41.599998474121094,-43.79999923706055,-46.79999923706055,-49.900001525878906,-53.0,-55.900001525878906,-57.0,-55.400001525878906,-63.5,-65.5,-67.375,-69.1875,-70.9375,-72.6875,-74.5,-76.3125,-78.25,-80.25,-119.38319396972656,-190.1907196044922,11.999999999467736,-11.99999999369184,-16.440376378975795,-41.599998474121094,-43.79999923706055,-46.79999923706055,-49.900001525878906,-53.0,-55.900001525878906,-57.0,-55.400001525878906,-53.599998474121094,-51.599998474121094,-67.375,-69.1875,-70.9375,-72.6875,-74.5,-76.3125,-78.25,-80.25,-82.25,-84.3125,-7.605196475982666,-194.97206115722656,-11.99999999369184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-41.599998474121094,-43.79999923706055,-46.79999923706055,-49.900001525878906,-53.0,-55.900001525878906,-57.0,-55.400001525878906,-53.599998474121094,-51.599998474121094,-67.375,-69.1875,-70.9375,-72.6875,-74.5,-76.3125,-78.25,-80.25,-82.25,-84.3125,-7.605196475982666,-194.97206115722656,-11.99999999369184,-12.0,-16.130623474331365,-46.79999923706055,-49.900001525878906,-53.0,-55.900001525878906,-57.0,-55.400001525878906,-53.599998474121094,-51.599998474121094,-51.29999923706055,-53.5,-70.9375,-72.6875,-74.5,-76.3125,-78.25,-80.25,-82.25,-84.3125,-86.375,-88.375,-44.067352294921875,-197.78211975097656,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-46.79999923706055,-49.900001525878906,-53.0,-55.900001525878906,-57.0,-55.400001525878906,-53.599998474121094,-51.599998474121094,-51.29999923706055,-53.5,-70.9375,-72.6875,-74.5,-76.3125,-78.25,-80.25,-82.25,-84.3125,-86.375,-88.375,-44.067352294921875,-197.78211975097656,-12.0,-12.0,-12.95620253734589,-53.0,-55.900001525878906,-57.0,-55.400001525878906,-53.599998474121094,-51.599998474121094,-51.29999923706055,-53.5,-56.599998474121094,-59.79999923706055,-74.5,-76.3125,-78.25,-80.25,-82.25,-84.3125,-86.375,-88.375,-90.375,-92.375,-141.8031005859375,-198.58055114746094,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-53.0,-55.900001525878906,-57.0,-55.400001525878906,-53.599998474121094,-51.599998474121094,-51.29999923706055,-53.5,-56.599998474121094,-59.79999923706055,-74.5,-76.3125,-78.25,-80.25,-82.25,-84.3125,-86.375,-88.375,-90.375,-92.375,-141.8031005859375,-198.58055114746094,-12.0,-11.999999981139371,-10.739411843165627,-57.0,-55.400001525878906,-53.599998474121094,-51.599998474121094,-51.29999923706055,-53.5,-56.599998474121094,-59.79999923706055,-62.900001525878906,-65.9000015258789,-78.25,-80.25,-82.25,-84.3125,-86.375,-88.375,-90.375,-92.375,-94.3125,-96.1875,-200.35401916503906,-195.591552734375,-11.999999981139371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-57.0,-55.400001525878906,-53.599998474121094,-51.599998474121094,-51.29999923706055,-53.5,-56.599998474121094,-59.79999923706055,-62.900001525878906,-65.9000015258789,-78.25,-80.25,-82.25,-84.3125,-86.375,-88.375,-90.375,-92.375,-94.3125,-96.1875,-200.35401916503906,-195.591552734375,-11.999999981139371,12.0,-11.053165892926,-53.599998474121094,-51.599998474121094,-51.29999923706055,-53.5,-56.599998474121094,-59.79999923706055,-62.900001525878906,-65.9000015258789,-69.4000015258789,-73.5,-82.25,-84.3125,-86.375,-88.375,-90.375,-92.375,-94.3125,-96.1875,-98.0625,-99.9375,-266.2265319824219,-192.6785888671875,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-53.599998474121094,-51.599998474121094,-51.29999923706055,-53.5,-56.599998474121094,-59.79999923706055,-62.900001525878906,-65.9000015258789,-69.4000015258789,-73.5,-82.25,-84.3125,-86.375,-88.375,-90.375,-92.375,-94.3125,-96.1875,-98.0625,-99.9375,-266.2265319824219,-192.6785888671875,12.0,11.999999995392793,-10.69046342598061,-51.29999923706055,-53.5,-56.599998474121094,-59.79999923706055,-62.900001525878906,-65.9000015258789,-69.4000015258789,-73.5,-74.80000305175781,-73.9000015258789,-86.375,-88.375,-90.375,-92.375,-94.3125,-96.1875,-98.0625,-99.9375,-101.8125,-103.625,-173.18499755859375,-189.56430053710938,11.999999995392793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-51.29999923706055,-53.5,-56.599998474121094,-59.79999923706055,-62.900001525878906,-65.9000015258789,-69.4000015258789,-73.5,-74.80000305175781,-73.9000015258789,-86.375,-88.375,-90.375,-92.375,-94.3125,-96.1875,-98.0625,-99.9375,-101.8125,-103.625,-173.18499755859375,-189.56430053710938,11.999999995392793,-11.999999991650311,-17.782817289111268,-56.599998474121094,-59.79999923706055,-62.900001525878906,-65.9000015258789,-69.4000015258789,-73.5,-74.80000305175781,-73.9000015258789,-72.0,-70.4000015258789,-90.375,-92.375,-94.3125,-96.1875,-98.0625,-99.9375,-101.8125,-103.625,-105.4375,-107.3125,-48.43840789794922,-187.82115173339844,-11.999999991650311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-56.599998474121094,-59.79999923706055,-62.900001525878906,-65.9000015258789,-69.4000015258789,-73.5,-74.80000305175781,-73.9000015258789,-72.0,-70.4000015258789,-90.375,-92.375,-94.3125,-96.1875,-98.0625,-99.9375,-101.8125,-103.625,-105.4375,-107.3125,-48.43840789794922,-187.82115173339844,-11.999999991650311,-12.0,-16.622917406551224,-62.900001525878906,-65.9000015258789,-69.4000015258789,-73.5,-74.80000305175781,-73.9000015258789,-72.0,-70.4000015258789,-71.19999694824219,-73.4000015258789,-94.3125,-96.1875,-98.0625,-99.9375,-101.8125,-103.625,-105.4375,-107.3125,-109.1875,-111.0625,-87.80059814453125,-187.70553588867188,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-62.900001525878906,-65.9000015258789,-69.4000015258789,-73.5,-74.80000305175781,-73.9000015258789,-72.0,-70.4000015258789,-71.19999694824219,-73.4000015258789,-94.3125,-96.1875,-98.0625,-99.9375,-101.8125,-103.625,-105.4375,-107.3125,-109.1875,-111.0625,-87.80059814453125,-187.70553588867188,-12.0,-11.999999993846727,-13.256132843413434,-69.4000015258789,-73.5,-74.80000305175781,-73.9000015258789,-72.0,-70.4000015258789,-71.19999694824219,-73.4000015258789,-76.69999694824219,-79.9000015258789,-98.0625,-99.9375,-101.8125,-103.625,-105.4375,-107.3125,-109.1875,-111.0625,-112.875,-114.6875,-172.99240112304688,-185.3815460205078,-11.999999993846727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-69.4000015258789,-73.5,-74.80000305175781,-73.9000015258789,-72.0,-70.4000015258789,-71.19999694824219,-73.4000015258789,-76.69999694824219,-79.9000015258789,-98.0625,-99.9375,-101.8125,-103.625,-105.4375,-107.3125,-109.1875,-111.0625,-112.875,-114.6875,-172.99240112304688,-185.3815460205078,-11.999999993846727,11.999999990418468,-13.132873229455974,-74.80000305175781,-73.9000015258789,-72.0,-70.4000015258789,-71.19999694824219,-73.4000015258789,-76.69999694824219,-79.9000015258789,-83.0,-86.0,-101.8125,-103.625,-105.4375,-107.3125,-109.1875,-111.0625,-112.875,-114.6875,-116.5,-118.1875,-220.3151092529297,-181.39419555664062,11.999999990418468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-74.80000305175781,-73.9000015258789,-72.0,-70.4000015258789,-71.19999694824219,-73.4000015258789,-76.69999694824219,-79.9000015258789,-83.0,-86.0,-101.8125,-103.625,-105.4375,-107.3125,-109.1875,-111.0625,-112.875,-114.6875,-116.5,-118.1875,-220.3151092529297,-181.39419555664062,11.999999990418468,11.999999975598788,-15.364014996831926,-72.0,-70.4000015258789,-71.19999694824219,-73.4000015258789,-76.69999694824219,-79.9000015258789,-83.0,-86.0,-86.19999694824219,-84.69999694824219,-105.4375,-107.3125,-109.1875,-111.0625,-112.875,-114.6875,-116.5,-118.1875,-119.8125,-121.5,-114.20162200927734,-175.84228515625,11.999999975598788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72.0,-70.4000015258789,-71.19999694824219,-73.4000015258789,-76.69999694824219,-79.9000015258789,-83.0,-86.0,-86.19999694824219,-84.69999694824219,-105.4375,-107.3125,-109.1875,-111.0625,-112.875,-114.6875,-116.5,-118.1875,-119.8125,-121.5,-114.20162200927734,-175.84228515625,11.999999975598788,-11.99999998761183,-22.618030664934317,-71.19999694824219,-73.4000015258789,-76.69999694824219,-79.9000015258789,-83.0,-86.0,-86.19999694824219,-84.69999694824219,-83.0999984741211,-80.69999694824219,-109.1875,-111.0625,-112.875,-114.6875,-116.5,-118.1875,-119.8125,-121.5,-123.0625,-124.625,0.5109670162200928,-168.7890625,-11.99999998761183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-71.19999694824219,-73.4000015258789,-76.69999694824219,-79.9000015258789,-83.0,-86.0,-86.19999694824219,-84.69999694824219,-83.0999984741211,-80.69999694824219,-109.1875,-111.0625,-112.875,-114.6875,-116.5,-118.1875,-119.8125,-121.5,-123.0625,-124.625,0.5109670162200928,-168.7890625,-11.99999998761183,-12.0,-21.201766531594288,-76.69999694824219,-79.9000015258789,-83.0,-86.0,-86.19999694824219,-84.69999694824219,-83.0999984741211,-80.69999694824219,-81.0999984741211,-83.0999984741211,-112.875,-114.6875,-116.5,-118.1875,-119.8125,-121.5,-123.0625,-124.625,-126.125,-127.6875,-46.07300567626953,-163.27499389648438,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
