-8.0,-6.400000095367432,-3.700000047683716,-1.899999976158142,-2.0999999046325684,-4.099999904632568,-7.0,-9.899999618530273,-12.800000190734863,-15.199999809265137,-6.5625,-8.0625,-9.5625,-11.0625,-12.625,-14.1875,-15.75,-17.375,-19.0625,-20.8125,-169.4253387451172,-156.10012817382812,-12.0,12.0,-2.61576293640137,-3.700000047683716,-1.899999976158142,-2.0999999046325684,-4.099999904632568,-7.0,-9.899999618530273,-12.800000190734863,-15.199999809265137,-18.0,-21.700000762939453,-9.5625,-11.0625,-12.625,-14.1875,-15.75,-17.375,-19.0625,-20.8125,-22.625,-24.5,-227.23223876953125,-166.40408325195312,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.700000047683716,-1.899999976158142,-2.0999999046325684,-4.099999904632568,-7.0,-9.899999618530273,-12.800000190734863,-15.199999809265137,-18.0,-21.700000762939453,-9.5625,-11.0625,-12.625,-14.1875,-15.75,-17.375,-19.0625,-20.8125,-22.625,-24.5,-227.23223876953125,-166.40408325195312,12.0,11.999999986206356,-2.169649963838695,-2.0999999046325684,-4.099999904632568,-7.0,-9.899999618530273,-12.800000190734863,-15.199999809265137,-18.0,-21.700000762939453,-23.100000381469727,-22.0,-12.625,-14.1875,-15.75,-17.375,-19.0625,-20.8125,-22.625,-24.5,-26.4375,-28.5,-145.82861328125,-178.7486114501953,11.999999986206356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.0999999046325684,-4.099999904632568,-7.0,-9.899999618530273,-12.800000190734863,-15.199999809265137,-18.0,-21.700000762939453,-23.100000381469727,-22.0,-12.625,-14.1875,-15.75,-17.375,-19.0625,-20.8125,-22.625,-24.5,-26.4375,-28.5,-145.82861328125,-178.7486114501953,11.999999986206356,-11.999999996467777,-7.8831292925781415,-7.0,-9.899999618530273,-12.800000190734863,-15.199999809265137,-18.0,-21.700000762939453,-23.100000381469727,-22.0,-20.5,-18.399999618530273,-15.75,-17.375,-19.0625,-20.8125,-22.625,-24.5,-26.4375,-28.5,-30.5625,-32.625,-27.330307006835938,-188.64910888671875,-11.999999996467777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.0,-9.899999618530273,-12.800000190734863,-15.199999809265137,-18.0,-21.700000762939453,-23.100000381469727,-22.0,-20.5,-18.399999618530273,-15.75,-17.375,-19.0625,-20.8125,-22.625,-24.5,-26.4375,-28.5,-30.5625,-32.625,-27.330307006835938,-188.64910888671875,-11.999999996467777,-11.999999992754278,-7.585992655114934,-12.800000190734863,-15.199999809265137,-18.0,-21.700000762939453,-23.100000381469727,-22.0,-20.5,-18.399999618530273,-18.399999618530273,-20.100000381469727,-19.0625,-20.8125,-22.625,-24.5,-26.4375,-28.5,-30.5625,-32.625,-34.6875,-36.75,-51.49141311645508,-194.9854278564453,-11.999999992754278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.800000190734863,-15.199999809265137,-18.0,-21.700000762939453,-23.100000381469727,-22.0,-20.5,-18.399999618530273,-18.399999618530273,-20.100000381469727,-19.0625,-20.8125,-22.625,-24.5,-26.4375,-28.5,-30.5625,-32.625,-34.6875,-36.75,-51.49141311645508,-194.9854278564453,-11.999999992754278,-12.0,-5.295137291625268,-18.0,-21.700000762939453,-23.100000381469727,-22.0,-20.5,-18.399999618530273,-18.399999618530273,-20.100000381469727,-22.899999618530273,-25.899999618530273,-22.625,-24.5,-26.4375,-28.5,-30.5625,-32.625,-34.6875,-36.75,-38.8125,-40.8125,-137.75448608398438,-197.79067993164062,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.0,-21.700000762939453,-23.100000381469727,-22.0,-20.5,-18.399999618530273,-18.399999618530273,-20.100000381469727,-22.899999618530273,-25.899999618530273,-22.625,-24.5,-26.4375,-28.5,-30.5625,-32.625,-34.6875,-36.75,-38.8125,-40.8125,-137.75448608398438,-197.79067993164062,-12.0,-11.999999976147276,-3.6838134849393023,-23.100000381469727,-22.0,-20.5,-18.399999618530273,-18.399999618530273,-20.100000381469727,-22.899999618530273,-25.899999618530273,-28.899999618530273,-31.600000381469727,-26.4375,-28.5,-30.5625,-32.625,-34.6875,-36.75,-38.8125,-40.8125,-42.8125,-44.8125,-190.1628875732422,-198.58602905273438,-11.999999976147276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-23.100000381469727,-22.0,-20.5,-18.399999618530273,-18.399999618530273,-20.100000381469727,-22.899999618530273,-25.899999618530273,-28.899999618530273,-31.600000381469727,-26.4375,-28.5,-30.5625,-32.625,-34.6875,-36.75,-38.8125,-40.8125,-42.8125,-44.8125,-190.1628875732422,-198.58602905273438,-11.999999976147276,11.999999953535326,-4.3606865641996775,-20.5,-18.399999618530273,-18.399999618530273,-20.100000381469727,-22.899999618530273,-25.899999618530273,-28.899999618530273,-31.600000381469727,-34.900001525878906,-38.599998474121094,-30.5625,-32.625,-34.6875,-36.75,-38.8125,-40.8125,-42.8125,-44.8125,-46.6875,-48.625,-248.50421142578125,-195.84506225585938,11.999999953535326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.5,-18.399999618530273,-18.399999618530273,-20.100000381469727,-22.899999618530273,-25.899999618530273,-28.899999618530273,-31.600000381469727,-34.900001525878906,-38.599998474121094,-30.5625,-32.625,-34.6875,-36.75,-38.8125,-40.8125,-42.8125,-44.8125,-46.6875,-48.625,-248.50421142578125,-195.84506225585938,11.999999953535326,12.0,-4.284212342857416,-18.399999618530273,-20.100000381469727,-22.899999618530273,-25.899999618530273,-28.899999618530273,-31.600000381469727,-34.900001525878906,-38.599998474121094,-40.0,-39.0,-34.6875,-36.75,-38.8125,-40.8125,-42.8125,-44.8125,-46.6875,-48.625,-50.5625,-52.5,-161.44271850585938,-195.09083557128906,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.399999618530273,-20.100000381469727,-22.899999618530273,-25.899999618530273,-28.899999618530273,-31.600000381469727,-34.900001525878906,-38.599998474121094,-40.0,-39.0,-34.6875,-36.75,-38.8125,-40.8125,-42.8125,-44.8125,-46.6875,-48.625,-50.5625,-52.5,-161.44271850585938,-195.09083557128906,12.0,-11.999999971168824,-10.451166117946892,-22.899999618530273,-25.899999618530273,-28.899999618530273,-31.600000381469727,-34.900001525878906,-38.599998474121094,-40.0,-39.0,-37.29999923706055,-35.29999923706055,-38.8125,-40.8125,-42.8125,-44.8125,-46.6875,-48.625,-50.5625,-52.5,-54.5,-56.4375,-36.12332534790039,-195.60813903808594,-11.999999971168824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-22.899999618530273,-25.899999618530273,-28.899999618530273,-31.600000381469727,-34.900001525878906,-38.599998474121094,-40.0,-39.0,-37.29999923706055,-35.29999923706055,-38.8125,-40.8125,-42.8125,-44.8125,-46.6875,-48.625,-50.5625,-52.5,-54.5,-56.4375,-36.12332534790039,-195.60813903808594,-11.999999971168824,-12.0,-9.985018966872916,-28.899999618530273,-31.600000381469727,-34.900001525878906,-38.599998474121094,-40.0,-39.0,-37.29999923706055,-35.29999923706055,-35.099998474121094,-37.099998474121094,-42.8125,-44.8125,-46.6875,-48.625,-50.5625,-52.5,-54.5,-56.4375,-58.375,-60.25,-59.91891860961914,-193.689208984375,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-28.899999618530273,-31.600000381469727,-34.900001525878906,-38.599998474121094,-40.0,-39.0,-37.29999923706055,-35.29999923706055,-35.099998474121094,-37.099998474121094,-42.8125,-44.8125,-46.6875,-48.625,-50.5625,-52.5,-54.5,-56.4375,-58.375,-60.25,-59.91891860961914,-193.689208984375,-12.0,-11.999999997659506,-7.258310267717189,-34.900001525878906,-38.599998474121094,-40.0,-39.0,-37.29999923706055,-35.29999923706055,-35.099998474121094,-37.099998474121094,-40.0,-43.099998474121094,-46.6875,-48.625,-50.5625,-52.5,-54.5,-56.4375,-58.375,-60.25,-62.125,-64.0,-146.74810791015625,-191.46109008789062,-11.999999997659506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.900001525878906,-38.599998474121094,-40.0,-39.0,-37.29999923706055,-35.29999923706055,-35.099998474121094,-37.099998474121094,-40.0,-43.099998474121094,-46.6875,-48.625,-50.5625,-52.5,-54.5,-56.4375,-58.375,-60.25,-62.125,-64.0,-146.74810791015625,-191.46109008789062,-11.999999997659506,-11.999999996552395,-5.697077209318828,-40.0,-39.0,-37.29999923706055,-35.29999923706055,-35.099998474121094,-37.099998474121094,-40.0,-43.099998474121094,-46.20000076293945,-49.20000076293945,-50.5625,-52.5,-54.5,-56.4375,-58.375,-60.25,-62.125,-64.0,-65.8125,-67.625,-203.51881408691406,-187.78509521484375,-11.999999996552395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-40.0,-39.0,-37.29999923706055,-35.29999923706055,-35.099998474121094,-37.099998474121094,-40.0,-43.099998474121094,-46.20000076293945,-49.20000076293945,-50.5625,-52.5,-54.5,-56.4375,-58.375,-60.25,-62.125,-64.0,-65.8125,-67.625,-203.51881408691406,-187.78509521484375,-11.999999996552395,12.0,-6.406298736743451,-37.29999923706055,-35.29999923706055,-35.099998474121094,-37.099998474121094,-40.0,-43.099998474121094,-46.20000076293945,-49.20000076293945,-52.5,-56.70000076293945,-54.5,-56.4375,-58.375,-60.25,-62.125,-64.0,-65.8125,-67.625,-69.375,-71.0625,-267.05206298828125,-181.93246459960938,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-37.29999923706055,-35.29999923706055,-35.099998474121094,-37.099998474121094,-40.0,-43.099998474121094,-46.20000076293945,-49.20000076293945,-52.5,-56.70000076293945,-54.5,-56.4375,-58.375,-60.25,-62.125,-64.0,-65.8125,-67.625,-69.375,-71.0625,-267.05206298828125,-181.93246459960938,12.0,12.0,-5.1934814517974885,-35.099998474121094,-37.099998474121094,-40.0,-43.099998474121094,-46.20000076293945,-49.20000076293945,-52.5,-56.70000076293945,-57.79999923706055,-56.70000076293945,-58.375,-60.25,-62.125,-64.0,-65.8125,-67.625,-69.375,-71.0625,-72.6875,-74.25,-166.51332092285156,-173.68678283691406,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-35.099998474121094,-37.099998474121094,-40.0,-43.099998474121094,-46.20000076293945,-49.20000076293945,-52.5,-56.70000076293945,-57.79999923706055,-56.70000076293945,-58.375,-60.25,-62.125,-64.0,-65.8125,-67.625,-69.375,-71.0625,-72.6875,-74.25,-166.51332092285156,-173.68678283691406,12.0,11.999999983254376,-10.554199865136447,-40.0,-43.099998474121094,-46.20000076293945,-49.20000076293945,-52.5,-56.70000076293945,-57.79999923706055,-56.70000076293945,-55.20000076293945,-52.599998474121094,-62.125,-64.0,-65.8125,-67.625,-69.375,-71.0625,-72.6875,-74.25,-75.75,-77.125,-30.568477630615234,-162.65953063964844,11.999999983254376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-40.0,-43.099998474121094,-46.20000076293945,-49.20000076293945,-52.5,-56.70000076293945,-57.79999923706055,-56.70000076293945,-55.20000076293945,-52.599998474121094,-62.125,-64.0,-65.8125,-67.625,-69.375,-71.0625,-72.6875,-74.25,-75.75,-77.125,-30.568477630615234,-162.65953063964844,11.999999983254376,-12.0,-17.079114324202262,-46.20000076293945,-49.20000076293945,-52.5,-56.70000076293945,-57.79999923706055,-56.70000076293945,-55.20000076293945,-52.599998474121094,-50.20000076293945,-47.400001525878906,-65.8125,-67.625,-69.375,-71.0625,-72.6875,-74.25,-75.75,-77.125,-78.5,-79.8125,74.83612060546875,-152.3520965576172,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-46.20000076293945,-49.20000076293945,-52.5,-56.70000076293945,-57.79999923706055,-56.70000076293945,-55.20000076293945,-52.599998474121094,-50.20000076293945,-47.400001525878906,-65.8125,-67.625,-69.375,-71.0625,-72.6875,-74.25,-75.75,-77.125,-78.5,-79.8125,74.83612060546875,-152.3520965576172,-12.0,-12.0,-15.997761172580724,-52.5,-56.70000076293945,-57.79999923706055,-56.70000076293945,-55.20000076293945,-52.599998474121094,-50.20000076293945,-47.400001525878906,-47.0,-48.29999923706055,-69.375,-71.0625,-72.6875,-74.25,-75.75,-77.125,-78.5,-79.8125,-81.125,-82.3125,28.29515838623047,-142.25534057617188,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-52.5,-56.70000076293945,-57.79999923706055,-56.70000076293945,-55.20000076293945,-52.599998474121094,-50.20000076293945,-47.400001525878906,-47.0,-48.29999923706055,-69.375,-71.0625,-72.6875,-74.25,-75.75,-77.125,-78.5,-79.8125,-81.125,-82.3125,28.29515838623047,-142.25534057617188,-12.0,-11.999999982122674,-12.851610369610654,-57.79999923706055,-56.70000076293945,-55.20000076293945,-52.599998474121094,-50.20000076293945,-47.400001525878906,-47.0,-48.29999923706055,-50.20000076293945,-52.79999923706055,-72.6875,-74.25,-75.75,-77.125,-78.5,-79.8125,-81.125,-82.3125,-83.5,-84.6875,-64.29109191894531,-133.79342651367188,-11.999999982122674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-57.79999923706055,-56.70000076293945,-55.20000076293945,-52.599998474121094,-50.20000076293945,-47.400001525878906,-47.0,-48.29999923706055,-50.20000076293945,-52.79999923706055,-72.6875,-74.25,-75.75,-77.125,-78.5,-79.8125,-81.125,-82.3125,-83.5,-84.6875,-64.29109191894531,-133.79342651367188,-11.999999982122674,-11.999999990827762,-10.060433764080303,-55.20000076293945,-52.599998474121094,-50.20000076293945,-47.400001525878906,-47.0,-48.29999923706055,-50.20000076293945,-52.79999923706055,-55.599998474121094,-58.70000076293945,-75.75,-77.125,-78.5,-79.8125,-81.125,-82.3125,-83.5,-84.6875,-85.8125,-86.8125,-147.9463348388672,-123.62779235839844,-11.999999990827762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-55.20000076293945,-52.599998474121094,-50.20000076293945,-47.400001525878906,-47.0,-48.29999923706055,-50.20000076293945,-52.79999923706055,-55.599998474121094,-58.70000076293945,-75.75,-77.125,-78.5,-79.8125,-81.125,-82.3125,-83.5,-84.6875,-85.8125,-86.8125,-147.9463348388672,-123.62779235839844,-11.999999990827762,11.999999993534784,-10.15753419080109,-50.20000076293945,-47.400001525878906,-47.0,-48.29999923706055,-50.20000076293945,-52.79999923706055,-55.599998474121094,-58.70000076293945,-62.29999923706055,-66.5999984741211,-78.5,-79.8125,-81.125,-82.3125,-83.5,-84.6875,-85.8125,-86.8125,-87.6875,-88.5625,-238.28561401367188,-110.62178802490234,11.999999993534784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-50.20000076293945,-47.400001525878906,-47.0,-48.29999923706055,-50.20000076293945,-52.79999923706055,-55.599998474121094,-58.70000076293945,-62.29999923706055,-66.5999984741211,-78.5,-79.8125,-81.125,-82.3125,-83.5,-84.6875,-85.8125,-86.8125,-87.6875,-88.5625,-238.28561401367188,-110.62178802490234,11.999999993534784,11.999999990873022,-8.429547451870999,-47.0,-48.29999923706055,-50.20000076293945,-52.79999923706055,-55.599998474121094,-58.70000076293945,-62.29999923706055,-66.5999984741211,-67.9000015258789,-66.69999694824219,-81.125,-82.3125,-83.5,-84.6875,-85.8125,-86.8125,-87.6875,-88.5625,-89.3125,-90.0,-149.30274963378906,-96.54794311523438,11.999999990873022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-47.0,-48.29999923706055,-50.20000076293945,-52.79999923706055,-55.599998474121094,-58.70000076293945,-62.29999923706055,-66.5999984741211,-67.9000015258789,-66.69999694824219,-81.125,-82.3125,-83.5,-84.6875,-85.8125,-86.8125,-87.6875,-88.5625,-89.3125,-90.0,-149.30274963378906,-96.54794311523438,11.999999990873022,11.9999999706869,-11.697363762860832,-50.20000076293945,-52.79999923706055,-55.599998474121094,-58.70000076293945,-62.29999923706055,-66.5999984741211,-67.9000015258789,-66.69999694824219,-64.0999984741211,-61.79999923706055,-83.5,-84.6875,-85.8125,-86.8125,-87.6875,-88.5625,-89.3125,-90.0,-90.625,-91.1875,-7.953799724578857,-83.04067993164062,11.9999999706869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-50.20000076293945,-52.79999923706055,-55.599998474121094,-58.70000076293945,-62.29999923706055,-66.5999984741211,-67.9000015258789,-66.69999694824219,-64.0999984741211,-61.79999923706055,-83.5,-84.6875,-85.8125,-86.8125,-87.6875,-88.5625,-89.3125,-90.0,-90.625,-91.1875,-7.953799724578857,-83.04067993164062,11.9999999706869,-11.99999999303442,-18.373765554935428,-55.599998474121094,-58.70000076293945,-62.29999923706055,-66.5999984741211,-67.9000015258789,-66.69999694824219,-64.0999984741211,-61.79999923706055,-59.099998474121094,-55.79999923706055,-85.8125,-86.8125,-87.6875,-88.5625,-89.3125,-90.0,-90.625,-91.1875,-91.8125,-92.375,104.10956573486328,-74.39603424072266,-11.99999999303442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-55.599998474121094,-58.70000076293945,-62.29999923706055,-66.5999984741211,-67.9000015258789,-66.69999694824219,-64.0999984741211,-61.79999923706055,-59.099998474121094,-55.79999923706055,-85.8125,-86.8125,-87.6875,-88.5625,-89.3125,-90.0,-90.625,-91.1875,-91.8125,-92.375,104.10956573486328,-74.39603424072266,-11.99999999303442,-11.999999937497416,-15.894152804604685,-62.29999923706055,-66.5999984741211,-67.9000015258789,-66.69999694824219,-64.0999984741211,-61.79999923706055,-59.099998474121094,-55.79999923706055,-55.5,-57.20000076293945,-87.6875,-88.5625,-89.3125,-90.0,-90.625,-91.1875,-91.8125,-92.375,-92.9375,-93.4375,37.43009567260742,-66.61346435546875,-11.999999937497416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-62.29999923706055,-66.5999984741211,-67.9000015258789,-66.69999694824219,-64.0999984741211,-61.79999923706055,-59.099998474121094,-55.79999923706055,-55.5,-57.20000076293945,-87.6875,-88.5625,-89.3125,-90.0,-90.625,-91.1875,-91.8125,-92.375,-92.9375,-93.4375,37.43009567260742,-66.61346435546875,-11.999999937497416,-11.999999984228197,-11.737245482285852,-67.9000015258789,-66.69999694824219,-64.0999984741211,-61.79999923706055,-59.099998474121094,-55.79999923706055,-55.5,-57.20000076293945,-59.5,-62.099998474121094,-89.3125,-90.0,-90.625,-91.1875,-91.8125,-92.375,-92.9375,-93.4375,-93.875,-94.125,-64.84469604492188,-54.63261795043945,-11.999999984228197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
